id,movie,author,metascore,review
1712,take-the-lead-movie,Peter Travers,63,"Inspired by a true story (translation: a lot of it is made up), the movie shucks its corn straight from the cob. But it's no less engaging for that, thanks to the enthusiasm of the young cast and the fusion of classic dance with hip-hop moves courtesy of Rich and Tone Talauega."
1713,the-forest-movie,Alonso Duralde,10,"The accusations of cultural tone-deafness wind up being fairly moot, since The Forest turns out to be so generally inept and non-scary that to boycott it would give the film more attention than it deserves. "
1714,in-out-movie,Robert Wilonsky,70,Klein's the perfect actor to play Howard--a man so actory he probably signs his checks in that thin movie-poster type. 
1715,little-fockers-movie,Andrew O'Hehir,10,"They kill me, these guys. No, seriously. If they make any more of these movies, they might as well kill me."
1716,citizen-kane-1941-movie,James Berardinelli,100,"While I acknowledge that Kane is a seminal masterpiece, I don't think it's the greatest motion picture of all time. Even so, there's no denying the debt that the movie industry owes to Welles and his debut feature. Motion picture archives and collections across the world would be poorer without copies of this film, which will forever be recognized as a defining example of American cinema. "
1717,song-of-the-sea-movie,Carson Lund,75,"Even as it entertains increasingly far-fetched detours, the film's folkloric narrative offers an ideal vehicle for this pictorial play."
1718,drop-dead-gorgeous-movie,Wesley Morris,25,"It should be renamed ""Drop Dead Ghetto"" and hauled off to the ""Jerry Springer"" hall of shame."
1719,get-out-movie,Richard Brody,100,"Peele’s perfectly tuned cast and deft camera work unleash his uproarious humor along with his political fury; with his first film, he’s already an American Buñuel"
1720,the-dark-knight-movie,Richard Corliss,100,"Beyond dark. It's as black -- and teeming and toxic --  as the mind of the Joker. ""Batman Begins,"" the 2005 film that launched Nolan's series, was a mere five-finger exercise. This is the full symphony."
1721,prisoners-movie,Rex Reed,100,"When it comes to thrillers, this one is as good as it gets. Not for the squeamish, but for anyone who loves movies, it’s too exhilarating to miss."
1722,the-martian-movie,Mike D'Angelo,83,"At its heart, The Martian is an unapologetically stirring celebration of our ability, as a species, to solve even the most daunting problems via rational thought, step by step by step. It’s basically ""Human Ingenuity: The Movie."""
1723,bats-movie,M. V. Moorhead,20,"A work of hilarious, nearly Ed Wood-worthy ineptitude."
1724,short-cuts-movie,Michael Wilmington,100,"Some movies can lay claim to being the best thing around in a week, a month, a year. Robert Altman's Short Cuts is closer to being one of the all-time bests, among the finest American films since the advent of sound. [22 Oct 1993]"
1725,the-best-and-the-brightest-movie,Aaron Hillis,10,"Drearily shot with cheesy skyline pans, oppressively scored with Hallmark cutesiness, and oddly filled with filthy one-liners. "
1726,white-noise-movie,Michael Sragow,25,"Dramatically, it's a ghoul's parade of grieving folk finding solace and then danger through a tenuous connection to the after-life."
1727,baby-geniuses-movie,Jonathan Rosenbaum,10,The hokey dialogue and witless physical gags keep everything painful and hectoring.
1728,friend-request-movie,Roger Moore,25,"With no real suspense and little empathy, Friend Request devolves into your standard horror cast-killer time-killer. There are more frights in the trailers for upcoming Halloween horror films preceding this — “Jigsaw” and “Happy Death Day” among them."
1729,city-slickers-ii-the-legend-of-curlys-gold-movie,Jay Boyar,25,"City Slickers II is not merely one of the worst movies of the year. It's one of the worst movie sequels of all time - and, by the way, one of the least necessary. [10 June 1994, p.21]"
1730,the-trip-2011-movie,John Anderson,90,"Michael Winterbottom's The Trip is about 20 minutes too long, but the other 90 are among the funniest in recent memory. "
1731,victor-frankenstein-movie,Kyle Smith,0,"By going exactly where you think it’s going, Victor Frankenstein doesn’t so much invent a fresh origins story as it essentially repeats, with a few uninteresting new details, all the same stuff we’ve seen in the other 457 Frankenstein movies."
1732,your-highness-movie,Peter Debruge,10,That skunky smell emanating from Your Highness ain't pot; it's the stink of miscalculation that surrounds an inside joke gone awry.
1733,gloomy-sunday-movie,Derek Elley,70,"The iconic '30s song ""Gloomy Sunday"" gets a distinctive celluloid setting in this well-played, cleverly scripted pic in which music and character are inextricably combined."
1734,hollow-man-movie,Carrie Rickey,38,Verhoeven's most deeply disturbing film yet.
1735,capturing-the-friedmans-movie,Edward Guthmann,100,A superb documentary.
1736,tristana-re-release-movie,Dave Kehr,100,"Buñuel conjures with Freudian imagery, outrageous humor, and a quiet, lyrical camera style to create one of his most complex and complete works, a film that continues to disturb and transfix."
1737,the-big-sick-movie,Geoff Berkshire,90,"Comedian and actor Kumail Nanjiani and writer Emily V. Gordon mine their personal history for laughs, heartache, and hard-earned insight in The Big Sick, a film that’s by turns romantic, rueful, and hilarious."
1738,terminal-movie,David Edelstein,20,"What’s Terminal about? It’s about 90 minutes. That’s a cheap shot, but since the film doesn’t establish a baseline of reality, it’s hard to pick out a premise. It’s a series of playlets stitched together with the seams hanging out."
1739,chronicle-2012-movie,Manohla Dargis,70,"Mr. DeHaan, whose vulnerability and physical awkwardness here can evoke the young Leonardo DiCaprio in ""What's Eating Gilbert Grape,"" is invaluable. Mr. Russell and Mr. Jordan are as likable as their characters, but it's Mr. DeHaan who pulls you uneasily in. "
1740,conan-the-barbarian-2011-movie,Rick Groen,38,"In today's cultural climate, any remake of Conan the Barbarian can only be considered (a) redundant or (b) a cruel case of rubbing salt in our cinematic wounds. Either way, it ain't a pretty sight – in fact, it's downright barbaric. "
1741,soylent-green-movie,Roger Ebert,75,"A good, solid science-fiction movie, and a little more. "
1742,the-rite-movie,Joe Neumaier,20,"Terminally silly, even more so for being ""inspired by actual events."""
1743,mission-impossible-fallout-movie,Richard Roeper,88,"“Fallout” just might be the best of the franchise, and what a rare thing that is for a long-running series."
1744,central-station-movie,Kevin Thomas,90,"For Fernanda Montenegro, who bears more than a passing resemblance to Italy's late Giulietta Masina (Federico Fellini's wife and frequent star) in appearance and talent, ""Central Station"" is a personal triumph and a rich cinematic experience."
1745,gi-joe-the-rise-of-cobra-movie,Chris Nashawaty,25,"Don't go expecting an escapist night at the movies; go expecting to be cudgeled into numb, drooling submission."
1746,legends-of-the-fall-movie,Amy Gamerman,0,"Nobody fares well in this movie about sibling rivalry, doomed love and fringed suede. [05 Jan 1995]"
1747,mystery-alaska-movie,Cody Clark,29,Has its share of small pleasures.
1748,jack-and-jill-movie,Lou Lumenick,0,It's pretty sad if you're a comic and Al Pacino is the funniest thing in your movie.
1749,wiener-dog-movie,Jordan Raup,83,"With Wiener-Dog, Solondz is perhaps at his most evidently candid, showing all the different, damaged people that can enter and exit one’s life, and what our mutually shared, inevitable destination will be."
1750,the-boxer-movie,Edward Guthmann,100,"It's a tribute to Day-Lewis that he can play a character like Danny -- cautious, withdrawn, inarticulate -- and endow him an eloquence and grace that aren't dependent on language. Without him, The Boxer might still be a powerful tale of loyalty and love, with a core of moral complexity; with Day-Lewis in the lead, it approaches greatness."
1751,inside-job-movie,Carrie Rickey,88,It is a damning indictment of the individuals and institutions who made money while customers lost their shirts.
1752,winnie-the-pooh-movie,Keith Uhlich,80,"It never feels as if we're watching a brand-name cash-grab, but instead as if we're participating in an endlessly imaginative afternoon of play. "
1753,the-avengers-movie,Stephen Hunter,10,"In this movie, the sense of charm has been obliterated."
1754,the-road-movie,Marc Savlov,67,The Road deviates from McCarthy's original text via a series of flashbacks to the man's pre-apocalyptic life with the woman (Theron) who both leaves her family behind and is in turn left behind by them.
1755,all-about-my-mother-movie,Kevin Maynard,90,"The most heartfelt tribute to women -- specifically, actresses -- he's (Almodovar) ever made."
1756,dont-come-knocking-movie,Michael Wilmington,75,"There's something a little absurd about this story, but for me, it's endearingly goofy."
1757,two-weeks-notice-movie,Maitland McDonagh,30,"Coarse, cliched and clunky."
1758,sweet-november-movie,Hazel-Dawn Dumpert,20,This feeble remake offers little more than two pretty and willing leads who nonetheless can't hide their embarrassment over being set up as distractions to hide the film's thorough lack of coherence and appeal.
1759,pitch-perfect-3-movie,Peter Hartlaub,25,And then there’s the real problem with Pitch Perfect 3: The best thing about the first movie — the singing — feels like an afterthought.
1760,the-hobbit-there-and-back-again-movie,Drew McWeeny,83,"By focusing on a few key emotional arcs instead of making it about every shot being the BIGGEST THING OF ALL TIME, Jackson gives the battle a sense of urgency that builds and ebbs, builds and ebbs."
1761,soapdish-movie,Staff (Not Credited),70,Soapdish aims at a satiric target as big as a Macy’s float and intermittently hits it. Sally Field and Kevin Kline play a feuding pair of romantically involved soap opera stars in this broad but amiable sendup of daytime TV.
1762,grown-ups-2-movie,Andrew Barker,10,"Among the slackest, laziest, least movie-like movies released by a major studio in the last decade, Grown Ups 2 is perhaps the closest Hollywood has yet come to making “Ow! My Balls!” seem like a plausible future project."
1763,new-best-friend-movie,Rick Groen,0,"Calls itself a movie. It has words and pictures like a movie, and will appear in theatres like a movie, and will damn sure charge admission like a movie. But, truth be told, that's pretty much where the resemblance stops."
1764,truth-or-dare-movie,John Fink,25,"A game of Truth or Dare can actually be a great way to get to know each other, the only problem here is that these characters are so paper thin, that it’s hard to care what secrets they may hide."
1765,93queen-movie,Roger Moore,75,Here’s a “feel good” film that puts us through our share of feeling bad before it delivers its triumph.
1766,henry-poole-is-here-movie,Marc Mohan,33,"Every so often there's a tabloid news story about the Virgin Mary seen in a piece of toast or Mother Teresa on a tortilla, and most of us equate them with Elvis sightings. This film is for the rest."
1767,mom-and-dad-movie,Jared Mobarak,67,"There’s also some commentary about twenty-first century technology and cellphone culture, but I don’t think Taylor goes far enough to make it more than throwaway insight soon forgotten for crazed violence. As far as the latter goes, Mom and Dad delivers crazy in an exciting way that never bores."
1768,bottle-rocket-movie,Steven Rea,88,"This is a movie about friendship, about foolhardy endeavors that get your adrenaline going and make you feel life buzzing in your toes. Written with wit and concision and remarkable confidence, Bottle Rocket is a joyride worth taking."
1769,artificial-intelligence-ai-movie,David Ansen,90,"The result is fascinating -- a rich, strange, problematical movie full of wild tonal shifts and bravura moviemaking."
1770,blackhat-movie,Rodrigo Perez,83,"Blackhat is a meticulous and exacting procedural, as obsessive with its hunt for its intangible antagonist as Mann’s compulsive desire to appreciate the flow of 1s and 0s in the virtual space. It’s chockablock with technobabble and jargon that may alienate the average viewer, but Mann’s secret weapon is his infectious fascination with the subject. The movie is like a conductive surface for his unmitigated zeal, and its potency is viral."
1771,anonymous-2011-movie,Dana Stevens,30,What's disappointing about Anonymous is that it isn't dumb enough. 
1772,the-change-up-movie,Steve Persall,0,"The Change-Up is the ""Human Centipede"" of gag-me comedies."
1773,310-to-yuma-movie,Connie Ogle,100,"The new version is a glorious, thrilling throwback that never sacrifices its solid roots in the western genre despite a sharp modern update that actually improves on the original."
1774,turn-it-up-movie,John Patterson,10,"Gormless, gutless little home movie."
1775,rock-the-kasbah-movie,Ty Burr,12,"Rock the Kasbah is a pandering, poorly assembled botch that thinks it’s playing fair by Afghan popular culture but only manages to add insult to the countless other injuries inflicted upon that country. If it were any worse, they’d be screening it as evidence at The Hague."
1776,dark-crimes-movie,Roger Moore,38,"Carrey doesn’t deliver any sizzle in this role. Csokas chews him right out of their scenes, and the always soulful Gainsbourg (“Nymphomaniac,” “Antichrist”) lets us think we’re looking right into her horrific past, even if this dull, obvious “mystery” doesn’t seem worthy of any of their talents."
1777,support-the-girls-movie,Justin Chang,90,"At a little over 90 minutes, Support the Girls has the brash trappings, if not the longevity, of a “Cheers”-style sitcom, and its generous humor is always in productive play with a tough, flinty realism."
1778,whats-the-worst-that-could-happen-movie,Paul Malcolm,20,Comes off as a desperate attempt to breathe life into dull proceedings.
1779,cold-war-movie,Phil de Semlyen,100,"The Polish filmmaker has conjured a dazzling, painful, universal odyssey through the human heart and all its strange compulsions. It could be the most achingly romantic film you’ll see this year, or just a really painful reminder of the one that got away."
1780,book-club-movie,Dennis Harvey,30,"Really, it’s sad that the best Hollywood can come up with for so much seasoned talent is this stale shake-and-bake combining upscale-lifestyle porn with some tepid smirky humor."
1781,rushmore-movie,Mick LaSalle,100,"With its dry, throwaway humor and constant stream of chuckles, it creates its own category of stealth comedy."
1782,the-counselor-movie,Richard Roeper,100,The Counselor achieves the almost unheard-of daily double of giving us the most outrageous sex scene of the year AND the most unforgettably brutal murder of the year. This is a badass journey from start to finish.
1783,the-killer-elite-movie,Nathan Rabin,33,"This clumsy action movie feels too generic to be real. The film attempts to add an element of sophisticated sociopolitical commentary to the typical Jason Statham head-busting shoot-'em-up, but only ends up draining it of visceral thrills."
1784,17-again-movie,Roger Moore,63,"As a remake of ""It's a Wonderful Life"" or ""Back to the Future,"" the movies it borrows from most heavily, the relive-your-senior-year comedy 17 Again falls a little short of the mark. But as a funny, sweet and smart star vehicle tailored for Zac ""High School Musical"" Efron, it's right on the money."
1785,raw-movie,Jeffrey Bloomer,90,"The most delicious part of Raw is its rich metaphorical life. Rather than playing like a gross-out sideshow, the movie has viscera-streaked things to say about the terrors of young womanhood, sisterly initiation, French racism, the gruesome traditions of veterinary science, and the uneasy bond between women and gay men."
1786,stories-we-tell-movie,Manohla Dargis,100,"Stories We Tell has a number of transparent virtues, including its humor and formal design, although its most admirable quality is the deep sense of personal ethics that frames Ms. Polley’s filmmaking choices."
1787,the-virgin-suicides-movie,Gemma Files,90,"Subtle, strange, off-putting, fascinating."
1788,compliance-movie,Joe Morgenstern,0,"This nasty little bottom-feeder of a film is too condescending to be trusted, too manipulative to be believed, too turgid to be enjoyed, too shameless to be endured and, before and after everything else, too inept to make its misanthropic case."
1789,are-you-here-movie,Tomas Hachard,12,"The female characters on Mad Men are probably the show's strongest asset, but here they're hollow to the point of insult."
1790,killers-movie,Rob Nelson,10,"Bullets fly and jokes land with a thud in Killers, a deadly dull hubby's-a-hit man farce that alternately resembles a knockoff of 2005's ""Mr. and Mrs. Smith"" and a rehash of ""Knight & Day"" avant la lettre ."
1791,american-psycho-movie,Owen Gleiberman,91,"Funny, pungent, and weirdly gripping."
1792,restrepo-movie,Stephanie Zacharek,85,The low-key quality of the filmmaking in Restrepo only intensifies the reality of how much these kids are risking.
1793,gravity-movie,Steve Persall,100,"Gravity is a game-changer like ""Avatar"" in the realm of digital 3-D special effects, inventing trickeries to be applied by future filmmakers and possibly never improved upon. Yet its spirit is closer to Avatar's smarter descendants, ""Hugo"" and ""Life of Pi,"" with the gimmicks embellishing, not driving, the material. Less Cameron, more Kubrick."
1794,big-sky-movie,Michael Rechtshaffen,30,Director Grau seems to be making up the film as he goes along — never a good idea when tackling the sort of genre piece that requires building tension and some semblance of dread to succeed.
1795,behind-enemy-lines-movie,Kim Morgan,67,"Although at times ridiculous, Behind Enemy Lines nevertheless thrills, inspires."
1796,my-favorite-martian-movie,Staff (Not Credited),10,"This isn’t a movie, it’s an outline for Happy Meals and theme park rides. Avoid at all costs."
1797,primary-colors-movie,Kenneth Turan,90,Such a smart and savvy piece of work it encourages us to feel we're eavesdropping on history.
1798,54-movie,Charles Taylor,30,"It's a flat, clumsy piece of filmmaking. When Phillippe and Ward are in bed, the shots are so badly matched that I believed they were having sex, just not with each other. "
1799,the-trip-to-italy-movie,Steve Davis,78,"By the end of this affable little film, you’ll likely crave a bowl of fresh-made pasta in seafood sauce, a glass of Frascati, and a room with a view on the Amalfi coast. (Sigh.) "
1800,cadillac-records-movie,Peter Rainer,83,The film suffers at times from biopic-itis – the narrative unfolds with the requisite heartbreak carefully apportioned – but it's always eye-catching.
1801,hamlet-2000-movie,Kevin Maynard,68,"Almereyda never plays up the gimmickry at the expense of the performances, and as a result, his movie largely succeeds, despite an overabundance of pretentious pokes at our consumer culture and the risky casting of Ethan Hawke in the lead role."
1802,white-noise-movie,James Berardinelli,25,"White Noise has nothing. You'll have a better time staying home, tuning your TV to a station that doesn't carry a local signal, and staring."
1803,jack-and-jill-movie,Mary Pols,0,More than 24 hours has passed since I watched the new Adam Sandler movie Jack and Jill and I am still dead inside. It made me feel as if comedy itself were a dirty thing.
1804,keeping-up-with-the-joneses-movie,Alan Zilberman,37,"Mottola and LeSieur seem to have actively avoided the pursuit of wisdom, settling for broad gags — and the occasional explosion — instead."
1805,chapter-27-movie,Duane Byrge,70,"High praise to the cast and crew. Jared Leto is mesmeric as the bloated, deranged Chapman. It's a brilliantly measured performance, evincing the tale of a madman through his own awful rhyme and reason."
1806,time-and-tide-movie,Kim Morgan,83,"A lyrical, exciting adrenaline rush."
1807,cheri-movie,Mick LaSalle,100,"Now that she's past 50, can we all stop holding Michelle Pfeiffer's looks against her and just admit that she's a great actress?"
1808,october-baby-movie,Alison Willmore,0,This is no mere tale of redemption or reaffirming of faith; this is a film with an extreme agenda.
1809,cousin-jules-movie,Jesse Cataldo,88,"It's a bit reductive in terms of a personal portrait, but this is a film that's not concerned with telling the story of a man, instead making him a representative symbol of a mostly bygone way of life, a reminder of both the fleeting nature of individual experience and the steady patterns of a broader human existence."
1810,sur-mes-levres-movie,Rick Groen,63,"Offers you the ostensible bargain of two movies in one -- a character study at the outset and the crime caper that follows. The first picture is intriguing, the second stinks."
1811,grown-ups-2-movie,Ignatiy Vishnevetsky,16,"Largely free of Sandler’s usual schmaltz and lame romance, it’s pure plotless, grotesque high jinks, bizarre and inept in a way that’s fascinating without ever being all that funny."
1812,mother-of-george-movie,Godfrey Cheshire,75,The result is a work in which style and story unite to create a singularly mesmerizing look at a culture within a culture. 
1813,volver-movie,Jenni Miller,88,"Each scene is lovingly crafted, with bright colors and the beautiful scenery of La Mancha, the mellifluous cadences of Castilian Spanish, and of course the faces, young and old, of each actress."
1814,kidnapping-mr-heineken-movie,Kyle Smith,38,"A dull, trite thriller."
1815,28-days-later-movie,William Arnold,75,Boyle gives us some truly harrowing sequences and a succession of images that stick in the mind like a bad dream.
1816,citizen-jane-battle-for-the-city-movie,Alex Bozilovic,88,"As a history of this war of ideas and as an introduction to Jacobs, the film is essential. But it also pivots toward a great challenge: today’s global urbanization. "
1817,fast-food-nation-movie,Kyle Smith,12,"If I wanted to spend $10.75 making myself sick, I'd buy a bottle of cheap tequila."
1818,tokyo!-movie,Mark Olsen,70,A fun jaunt around the city and a quick tour of the preoccupations of three leading directors? Now there's a bargain.
1819,the-cell-movie,Kenneth Turan,0,"Some movies make you sorry you've seen them, and The Cell is one of those. Creepy and horrific, it's a torture chamber film."
1820,the-rider-movie,Kate Erbland,91,"Utilizing a cast of non-actors — most of whom are tasked with playing versions of themselves, in a story pulled from their lives — Zhao’s film derives its power from the truth that both drives it and inspires it, and the final result is a wholly unique slice-of-life drama."
1821,gloria-2013-movie,David Parkinson,80,The mesmerising García and sensitive direction by Lelio light up this delicate yet spiky drama. Terrific stuff from both Chileans. 
1822,music-and-lyrics-movie,Ella Taylor,30,"Among its other sins, the disposable romantic comedy Music and Lyrics fluffs a golden opportunity to make hay with Grant's dark side."
1823,toy-story-3-movie,Joe Morgenstern,100,The third film of the trilogy turns out to be gorgeously joyous and deeply felt.
1824,untraceable-movie,Peter Travers,0,Talk about your pious frauds. I've got a better way to show your disgust for Internet scum: Don't see Untraceable.
1825,the-dying-gaul-movie,Jack Mathews,38,These are three characters in search of a moral pulse.
1826,the-secret-of-nimh-movie,Staff (Not Credited),75,"The Secret of NIMH folds a commentary on the evils of animal experimentation and a salute to the bravery of single moms into a smart, gripping action-adventure framework, becoming an underappreciated touchstone for sensitive Eighties kids. "
1827,the-cook-the-thief-his-wife-her-lover-movie,Kevin Thomas,30,"Greenaway is a man of distinctive ideas and insights who this time out has expended his abilities and perceptions -- and those of many others -- on an exercise in grossness that depresses rather than enlarges the human spirit. The Cook, the Thief, His Wife & Her Lover is sensational, all right, but hardly entertaining. [13 Apr 1990, p.F12]"
1828,happy-go-lucky-movie,Claudia Puig,88,"It is that rare film that is equal parts entertaining, life-affirming and thought-provoking."
1829,the-hobbit-there-and-back-again-movie,Marc Savlov,78,"The performances have remained continuously excellent throughout The Hobbit trilogy, and they remain so here; likewise Howard Shore’s score, which is particularly righteous – bloodthirsty when it needs to be, keening when a particularly major character is cut down."
1830,the-village-movie,Michael Wilmington,63,"A big, creepy dollhouse of a movie--a sometimes engrossing shocker with a surprise ending that isn't especially shocking or surprising."
1831,hollow-man-movie,Dana Stevens,10,"Endure the long, slow, unraveling of this movie, which can't even muster the intelligence to be pretentious or the bravado to be amusingly bad."
1832,crossroads-movie,Chris Kaltenbach,0,"Go see Crossroads if you want to hear Britney sing or see her wear next-to-nothing. But otherwise, avoid this train wreck at all costs."
1833,darling-companion-movie,Ella Taylor,30,"The movie uses the mutt's disappearance as a frame on which to hang a well-worn package of fatally mild domestic disorder, then resolve it in what feels like real time. Let's just say that the dog gets the best lines."
1834,cedar-rapids-movie,David Edelstein,70,"It helps that Reilly is the opposite of a slob-comic. With his hangdog melancholy, he makes even the nonstop cunnilingus allusions poignant-the product of emotional longing. "
1835,17-again-movie,Roger Ebert,75,"Pleasant, harmless PG-13 entertainment, with a plot a little more surprising and acting a little better than I expected."
1836,marjorie-prime-movie,Ian Freer,80,"A high-concept idea with a low concept approach, Marjorie Prime is cerebral, talk-driven sci-fi lit up by a compelling exploration of big ideas and across-the-board strong performances from the small cast (especially Smith). A treat for the brain and soul."
1837,excess-baggage-movie,Maitland McDonagh,20,"The first fruit of wunderkinder Alicia Silverstone's First Kiss Productions, this muddled thriller-cum-romantic comedy of errors suggests that she might want to lay off the producing for a few years."
1838,keep-the-river-on-your-right-a-modern-cannibal-tale-movie,Edward Guthmann,100,The film underscores the paradox in this man's life: the split between the mild-mannered New Yorker and the fearless vagabond who joined an Arakmbut hunting raid.
1839,the-meg-movie,Demetrios Matheou,70,"It’s a likeable popcorn movie, with some good monster moments, an engaging international cast and Jon Turteltaub helming a family-friendly balance of laughter and mayhem."
1840,hunt-for-the-wilderpeople-movie,Bill Goodykoontz,90,Long story short: Hunt for the Wilderpeople is a terrific movie and you should do whatever you can to see it.
1841,pollock-movie,Peter Brunette,90,"Irrespective of whether Pollock, as a movie, is any good -- and it is very, very good -- it's clear that Ed Harris was born to play the lead role."
1842,little-miss-sunshine-movie,Michael Sragow,100,"You won't see a brighter, truer affirmation of the All-American messed-up improvisational family than Little Miss Sunshine."
1843,your-sisters-sister-movie,Lou Lumenick,75,This extremely well-acted dramatic farce of grief and betrayal actually has a resonance beyond its target demographic.
1844,due-date-movie,Mick LaSalle,25,The comedy never really takes off because it's phony.
1845,the-dead-girl-movie,Kirk Honeycutt,70,"By the movie's end, writer-director Karen Moncrieff's The Dead Girl delivers considerable emotional impact. But that doesn't mean you've enjoyed the journey."
1846,patti-cake-movie,Richard Roeper,75,"Macdonald is an absolute force as the twentysomething Patricia Dombrowski, who wakes up every morning determined and upbeat, even though her life path already looks to be a series of dead ends."
1847,high-rise-2015-movie,Rex Reed,0,"A trash wallow in sex, nudity, violence, cruelty to animals and the skewering of contemporary society, it will predictably appeal to kids and art house patrons who crave the cinematic roller coaster rides of outrage and chaos that lead to downright anarchy. Saner, more rational minds are advised to look elsewhere."
1848,beatriz-at-dinner-movie,Calvin Wilson,88,"Deftly balances subtle humor with sharp observations about class, wealth and power. "
1849,17-again-movie,Andrea Gronvall,70,The ancient body-switching premise is animated by a breezy script that briefly addresses some of its darker implications.
1850,spider-movie,Stanley Kauffmann,90,"Spider is not a pulse-quickening experience, but Fiennes's art makes it engrossing."
1851,the-last-of-robin-hood-movie,Matt Zoller Seitz,12,"The problem — and wow, it's a big one — is that none of these actors have material firm enough to shape into a bona fide performance. "
1852,for-love-of-the-game-movie,Jonathan Rosenbaum,30,For the first 100 minutes or so I found this hokey but serviceable; after that my watch became more meaningful than anything I could locate on-screen.
1853,on-the-line-movie,Paula Nechak,16,"Though the pop idol recently said that movies are his ultimate goal, the best thing about On the Line is its music."
1854,louder-than-bombs-movie,Michael O'Sullivan,88,"Along with his regular co-writer Eskil Vogt, Trier has crafted a profoundly beautiful and strange meditation on secrets, lies, dreams, memories and misunderstanding."
1855,a-cure-for-wellness-movie,Brad Wheeler,38,"The problem is that somewhere around the middle of the film, one begins to realize it probably isn’t going any place worthwhile."
1856,the-lost-boys-movie,Staff (Not Credited),10,The Lost Boys is a horrifically dreadful vampire teensploitation entry that daringly advances the theory that all those missing children pictured on garbage bags and milk cartons are actually the victims of bloodsucking bikers.
1857,apollo-18-movie,Joel Brown,38,Contains nothing original or over-the-top enough to make it a real scream fest. For most horror fans it will be kind of a snooze.
1858,a-quiet-place-movie,Adi Robertson,85,"The film hits all the necessary beats for a straightforward horror film in an eerie post-apocalyptic setting. But it’s more effective as a portrait of four people who have constructed a deceptively peaceful life under the constant, inescapable threat of death."
1859,house-of-the-sleeping-beauties-movie,Jeannette Catsoulis,10,"Not even the august presence of Maximilian Schell can dispel the odor of fusty smut that clings to House of the Sleeping Beauties, a clammy meditation on sex, death and the endless fascination of unclothed innocence."
1860,the-art-of-getting-by-movie,Lisa Schwarzbaum,33,"Old Holden would call the whole movie phony, and I agree, if you want to know the truth. "
1861,the-to-do-list-movie,James Berardinelli,75,"The movie is pleasingly vulgar and, although there's no nudity, the whole thing is about sex."
1862,brother-movie,Rita Kempley,10,"Bewildering, tediously violent."
1863,dogtooth-movie,Scott Tobias,100,"It's an exhilaratingly unpredictable experience, and not an easy one to shake."
1864,all-or-nothing-movie,Todd McCarthy,70,The wealth of behavioral detail and observational humor make for some rewarding drama that will resonate with many viewers.
1865,connie-and-carla-movie,David Ng,10,"One suspects Vardalos's movies aren't written as much as up-chucked, the result of all-night binges on SnackWells and Oxygen network reruns."
1866,dear-john-movie,Kimberley Jones,30,"He is meant to be brooding, I think, but Tatum’s vague features read more “meathead” than anguished young lover. He has to carry the film, but he’s the least interesting thing going on here."
1867,moana-movie,Matt Donato,80,"Visually, Moana shines like a diamond at night."
1868,dr-dolittle-movie,Bob Graham,25,Runs out of ideas long before the projector runs out of film. 
1869,the-manchurian-candidate-1962-movie,Marjorie Baumgarten,100,Angela Lansbury's frighteningly in-check performance is alone worth the trip.
1870,home-sweet-hell-movie,Mike D'Angelo,16,"Katherine Heigl has exactly one funny moment in the dire black comedy Home Sweet Hell, which is still one more than anybody else has. "
1871,timeline-movie,Marc Savlov,11,"As Timeline so adequately proves, not every bestseller will render a good film. "
1872,beautiful-movie,Stephen Hunter,10,"It manages to find an almost pitch-perfect accumulation of ill-matched tones, sheer grotesquerie, near-heroic absurdity and self-canceling folly."
1873,white-hotel-movie,Mark Holcomb,10,"Griffin and Solvang's obliviousness, and the filmmakers' habit of mugging condescendingly while conducting interviews doesn't help either."
1874,the-brown-bunny-movie,Connie Ogle,0,"There are not enough synonyms for ''bad'' to describe the pretension and utter banality of the masturbatory The Brown Bunny, a film so exhaustively awful even its creator Vincent Gallo once disavowed it."
1875,in-this-world-movie,Ella Taylor,80,"The movie's staccato pacing, lent emphasis by Dario Marianelli's haunting score, evokes the cycles of tedium and terror that make the journey so unnerving. "
1876,sex-and-broadcasting-movie,Ben Kenigsberg,70,"Professionally comfortable with improvising, the D.J.s make for affable company, and it’s amusing to watch radio from behind the scenes. But a tinge of melancholy also hovers over the movie."
1877,megamind-movie,Tasha Robinson,83,"There's nothing wrong with animation aimed at adults, but this may be the first kids' movie that throws fewer bones to its supposed intended viewers than to their parents."
1878,freddy-got-fingered-movie,David Edelstein,0,"The most appalling comedy of the millennium after ""Joe Dirt,"" which is so supernaturally terrible that it levitated me out of the theater after 40 minutes."
1879,the-galapagos-affair-satan-came-to-eden-movie,Peter Rainer,83,One of those stranger-than-fiction documentaries that just gets weirder and weirder as you’re watching it.
1880,locke-movie,Mick LaSalle,75,"Cinema is not about special effects, but about human emotion and a face in close-up. For those in doubt, Locke is the proof."
1881,127-hours-movie,Bill Goodykoontz,90,"127 Hours is based on Ralston's memoir, and it's a really good movie because director Danny Boyle is a genius."
1882,king-kong-movie,Kirk Honeycutt,90,"The gorilla is great, the girl terrific, sets are out of this world, creatures icky as hell, and the director clearly does not believe in the word ""enough."""
1883,adanggaman-movie,Loren King,88,"The film's disturbing images are presented matter-of-factly, which makes them more powerful, not less."
